tweet,offensive_language
Every spic cop should be killed. Those pigs only got their job to 'get even' but white people never did anything to them.,0
Every spic cop in #LosAngeles is loyal to the #LatinKings,0
Every spic cop in #LosAngeles has raped or has thought about raping a white woman. That's why those half-breeds get jobs as pigs.,0
Every slant in #LosAngeles should be deported. Those scum have no right to be here. Chinatown should be bulldozed.,0
Every real nicca need a real bitch! #JayFacts,0
Every pussy the same but I feel like I ain't get enough,0
Every Psychology class has that annoying cunt who relates everything to herself just bc she has ADD and her parents got divorced #NoOneCares,0
Every one of then would just be adding me to their collections of hoes,0
Every nigga trynna fuc the next nigga bitch not knowing his bitch is the next nigga bitch,0
Every nigga tryna fuck the next nigga bitch not knowing his bitch is the next nigga bitch!,0
Every nigga tryna fuck the next nigga bitch but not knowing his bitch is the next nigga bitch,0
every lady ain't no hoe but every lady sure ain't no queen,0
Every half-breed cop in America is trying to rape white women.,0
Every gook in #LosAngeles should be deported or killed.,0
"Every good story starts off with ""So this bitch..."" lol",0
Every day I wake up celebrating. Why? I just dodged a bullet from a crazy bitch.,0
Every chick say that she a bad bitch.,0
"Every character on #Thesimpsons is trash. And they're trash on purpose. If you don't get that, you don't get the joke.",0
Every bitch was born to break a man,0
"Every bitch that love, bank account in overdraft",0
Ever pop a bag of chips and that bitch bust open on the end facing the fuckin floor,0
Ever leave me around yo bitch and ima get her stoned,0
even though my baby is an invisible non existent bitch,0
"Even though Lil Wayne's music has turned into trash, No Ceilings and I Am Not A Human Being will always be my favorites.",0
even tho i killed a pussy nigga i hope he go to heaven -Young Thug &#128519;,0
Even they know you my bitch,0
"Even these pretty bitches mad self conscious, if that Instagram pic don't get enuff love it gets #takendown",0
Even the young kardashians are hoes lol,0
Even the birds think this waking up early thing is bunk. http://t.co/bqWlz5MBso,0
"even nature looks awesome when colored in #663399Becca

http://t.co/8B0fTjGost",0
Even my moms knows I don't fuck with ghetto people,0
Even liberals are humiliated by Charlie Rangel&#8217;s claim the GOP backs slavery - Hot Air http://t.co/I4QawESnud,0
Even Humming birds like the stuff http://t.co/W7OHSCbg3L,0
Even gtta AK sittn at my bitch house,0
Even bitches with bad attitudes bumpin to our tunes.. They high maintenance.,0
Evan. &#128514;&#128514;&#128514;&#128553;&#128553;&#128553;&#128557;&#128557; RT @EvanAtYaNeck: Buy me polo I will eat your pussy till the receipt expire,0
"Evan Williams wit me, we find a bitch; have a minaj http://t.co/VRTG3DTNxc",0
Europeans taste-test America's most white trash snacks via @sohostyle http://t.co/TN2M01A1IQ &#127839;This is hilarious! #foodie-ish,0
ESPN keep hiring these dyke bitches and gay Spanish niggas to talk sports,0
especially since Rick and Andrea are banging each other in the comics but the bitch died already,0
"Especially dem souf niccas, dat shit was outrageous",0
Esp when bitches are after my leftover always hyping niggas. I made him pick another ugly nigga to put on top.,0
escort missions in games are universally trash,0
Errrnigga tryna fuck the next nigga bitch not knowin his bitch is the next nigga bitch,0
Epic mickey time? Nahh.. Two and a half men while i shiver. Tht sounds more like it.,0
Enjoying the eccentricity of @RayEvernham's AmeriCarna. Charlie Daniels appearances in two of the three episodes I have watched.,0
Enjoying My bed. Just perfect For me My Teddy bear and monkey It. #Singlelife #bed #teddybear,0
Enjoy 50% off @GreenFestival #DC tickets with our code and check us out at booth #640! Vegan brownies samples &amp; more! http://t.co/scDZnDk2Aq,0
Energy vampires all around this bitch.,0
Endless but they really trash so none RT @Whoa_Kimbosabe: Men: how many positive(s) and possibles do y'all have on fri thru sun night?,0
Emoji ass nigguh,0
emers a bitch,0
Emd hoe,0
Embrace it. Love it. Flip this group of mine runoff water colored turds off and make a pick.,0
Elizbian is bitch and likes women,0
Elizabeth is a.stupid hoe.,0
Elizabeth is a stupid hoe,0
eli manning looks like a idiot when he's talking to the guys on the sideline with his hands up . like retarded af,0
Either yall niggas just hella funny or she just tryna hoe around the block but you know.. http://t.co/x5feSfA1vB,0
"eharmony just informed me that my soulmate is an 02 Sea Doo with a trash bag of Whataburger taquitos bungeed on top. Thx, Dr. Neil Warren.",0
"Eh bitch!? How about you worry about your own psychotic ass. Looks like you need to ""be saved"" from being a noisy bitch &#9996;&#65039;&#128139; #cantStandUcunt",0
Egypt? R the muzzie Bros still running things? .@PeterClifford1: @TurtleWoman777 Only a tad better. Certainly no respectors of Dem though,0
eggnog trash,0
egg nog taste like what bird doodoo look like,0
EDA!! The 2 queers at AA! lol @Vbomb20 @GDuenez http://t.co/GzzrZjvVlV,0
Ebola sounds like a hood hoe,0
"EBHGJHBGJBEJFB I saw this:

""ACH WEBSINGLE XXXXX8898 MARYLANDUNEMPINS""

And was like some bitch named Mary Landunem STOLE MY MONEY!",0
Eattin all this pussy im startin to get chubby,0
Eating pussy on top of my shoulders,0
Eating pussy is fun,0
Eating brownies and then going to the gym... Idk,0
Eat your vegetables or you'll grow up to be a pussy,0
Eat the pussy like http://t.co/x0JDphNW53,0
"Eat that pussy like i got the munchies,",0
Eat that pussy like cold pizza...,0
Eat my dick bitch,0
"Eat her pussy when she mad
Eat her pussy when she sad
Eat her pussy when she sleep&#128564;
Eat her pussy when she horny
EAT HER PUSSY",0
Eat a dick bitch,0
Easy pussy doesn't motivate me,0
Easy Congo! RT @80sbaby4life Fuckin faggot RT @HumbltonBanks: All though I eat my lunch on the road frequently,0
Easy bitch how ? Lmfaoooooooooo She was my girl &#9995;,0
Early worm gets the bird #Bslfe #GoodMorning http://t.co/dfE8MF2Q28,0
Early morning beer as a reward for waking up and taking the trash out,0
Early bird gets the worm.... #GoGetIt,0
Early bird gets the worm! &#128027;&#128036;,0
Early bird gets the worm!,0
Early bird gets the worm right? Hopefully I get a job soon after today! http://t.co/lvgfVBqkdz,0
Early bird gets the worm but the second mouse gets the cheese #RiseNGrind &#128175; http://t.co/558Ewp9vF0,0
Early bird get the worm.,0
Early bird catches the worm &#128076;,0
Early bird catches the worm &#128074;,0
Eagles fucking trash,0
Eagles fuck around &amp; lose it'll be kill the cracker at the Sophi crib smfh,0
Eagles fans will always be annoying faggots,0
eagles are fucking cunts http://t.co/nK2CO0snNv,0
"E250 5.4 motor and tranny

I have a 2008 5.4 triton motor and Transmission with 5,200 miles that came off a E250... http://t.co/d5gic83k0V",0
Dyke pastors be in The Lords house tryna cuff all the pussy bruh bruh,0
Dyke bitches kill me thinkin they really got hoes lol,0
Dwight could've had me instead of that ugly young hoe&#128553;,0
Dumpster RT @baskgod: Gahbage RT @_sirhampton_: Chicks that smoke are trash. No in between. No debate.,0
dumb ugly stupid bullshit ass bitch &#128074;&#128074;&#128074;,0
Dumb nigguh,0
"Dumb little broad , move the fuck along bitch",0
Dumb cunt,0
Dumb bitches that think Buddha says namaste,0
Dumb bitches are one thing that'll never become extinct..,0
Dumb bitch leave me alone,0
Dumb bitch https://t.co/We46wO15nI,0
Dumb ass student gets trapped in a giant #pussy sculpture http://t.co/5IzMLkvZZV #germany #wtf #funny #hornymen,0
Dumb ass hoe,0
Dumb ass fake bitches childish shit!!! Talk mad shit about each other and back to BEST FRIENDS? lmao,0
Dumb ass bitch i swear,0
Dumb ass bitch,0
Duh. Aka Shitty Nights. RT @LinaAhmadi City Nights is hella #ghetto,0
"Dudes stay trying to hit on someone elses bitch, knowing they already taken.",0
"Dudes proudly volunteer to be baby daddy #2,3,4 and 5.Whether they'll be a father or not all over some pussy property.",0
Dudes probably just think eating pussy is sucking on pussy lips &#128530;,0
"Dudes kill me with that ""I wouldn't mess with Khloe Kardashian if she ain't have money"" I've seen the hoes y'all be hitting get real",0
Dudes have problems deciphering sex too.Side bitches get wifely love.You can't keep a secret if you're overdoing dirt.,0
Dudes a faggot Pahahaha,0
Dudes @edwards_cait is calling bitches out left and right today #mybabyisallgrownup &#128514;&#128514;&#128514;&#128079;&#128079;&#128079;,0
Dude why do i have to be such a bitch..? Like i'm confused.,0
"Dude was talmbout ""I don't know why everyone hates Nickelback!"" Because they're trash, that's why.",0
Dude said ice jj fish created player on 2k retarded too lol,0
Dude said 1:30 bitch I took a whole nap before my 5:30 midterms,0
Dude live next to me be hitting some ugly ass hoes Got Damn,0
Dude I work with is so pussy.,0
Drunkkkk HotBoxing these kushy blunts straight bumpin #AOB this hoe on some other shit bro i got mind fucked like when black zetzu betrayed,0
DRUGS&gt; Is why #Giants are losing. Just ask #barrybonds and the HEDGE BET FUND&gt; #WorldSeriesGame6 #faggots,0
Druggys with hoes again gotta have the dopest video ever. &#128553;,0
Dropped all my hoes hold on let me pick these bitches back up a nigga was sneaking and geekin &#128514;&#128514;,0
Dropped all my hoes for someone. But was that a good decision ? Find out on the next episode of DragonBallZ &#128514;,0
drop it a day early fuck niggas need to hear it now &#8220;@YoungGizzle_: #ED1 was so hard &#128293;but that's trash compared to #ED2&#8221;,0
Drop her off? dat bitch a be walking if i wus driving....,0
Drop dead gorgeous but the bitch ain't dying for a nigga,0
Drop dead gorgeous a bitch ain't dying for a nigga,0
Drita is that nicca! Lmao,0
Drinking Thai-Tea while watching male drama queens bitch on Facebook. Whole lot of snitching going on.&#8230; http://t.co/lNvrx9rndz,0
Drinking folie a deux wine and playing fall out bird hahaha,0
Drinking Coronas.... These bitches are quite tasty. .,0
Drink up bitches,0
"Dress shirt, saggy jeans, backwards Yankee hat now that's lifting swag",0
Dress like you're gonna see that bitch you hate everyday &#128139;?,0
"Dress like a hoe, I'm goin at you like a hoe just like any other nite. Forget Halloween.",0
"Dreaming of the pussy that I slept on, ""cat nap"".",0
Dreamed I was eating a brownie and started salivating and woke up almost coughing myself to death. Today is a struggle.,0
Dream job for a pedophile dressing up like mickey mouse and hugging kids all day,0
draymond green a bitch ass nigga bruh,0
Drake was singing that shit so bitches would buy NWTS...lmao. Nobody even remembers that album,0
"Drake vs. Tyga beef, Yung Berg, Lil Fizz, Chris Brown bitch rants on Twitter, ILOVEMAKONNEN getting drug off stage. Light skins taking L's",0
"Drake T.I&#8220;@MsBTxo &#8220;@_sirhampton_ 3 Stacks, Kendrick RT @xHollywoodCourt: Name a rapper that alot of people like...but you think is trash&#8221;&#8221;",0
drake needs to make up his mind. Be a rapper or a bitch? haha,0
Drake gets the bitches,0
Draft Drinking Game: chug a beer everytime you see a black woman crying. @stoolpresidente,0
Down to catch a body bitch!,0
Doug Martin trash,0
Double up on that blow bitch!,0
Double Stuff Oreos mane say,0
"dope in the bag, pretty bitch on the side
I sell dope in the back,if you tryna get high #ty",0
dope in the bag pretty bitch on the side,0
Dooms.. RT @Gutta_DaDon: White nubuck or leather for the upper of the foam makes them a pass to me. White soles too. http://t.co/QIVkEPtLKj,0
"Dont you talk when im talking, you better mute it hoe",0
"dont trust a hoe
never trust a hoe",0
dont make direct eye contact with anything..birds cats nothing lol RT @EVBY_HATES_ASH: I'm going out west to bu (...) http://t.co/oVpwk9I3,0
Dont ever really talk about your intentions to your boy that nigga might just turn around and take that pussy,0
dont call me a nigguh unless u call me my nigguh,0
Dont believe them hoes.,0
dont acknowledge these hoes.,0
donkey son of a bitch mother fucker,0
"done with all the riff raff, bitchin with your bitch assss",0
Done for the Yankees,0
done everything but trust these hoes,0
Don&#8217;t believe AP&#8217;s ho-hum tone: latest poll is great news for Republicans - Hot Air http://t.co/5HHrFlFP13,0
Don't you hate when someone you care about is dating a hoe but they won't listen to you?,0
Don't you hate that dumb ass voice that everyone uses when they try to mock something you said?,0
"Don't worry bout me I got it all arranged bitch. Mind your business, stay in your lane bitch

#vote5sos
#EMABiggestFans1D",0
Don't worry about the bitches I use to fuck wit.,0
don't try to be nice to me after you were being a bitch,0
Don't try and pull that fake friend shit on me bitch.,0
Don't trust a bitch who's nail polish is chipping off.,0
"Don't touch no sloppy hoes, You might catch somethin..",0
Don't touch me bitch I'm famous.,0
Don't throw me the pussy! Let me come get it,0
Don't tell me Ryan Tannehill's better than Dogshit Alex Smith's trash ass too. Fuck.,0
"Don't talk to her like that. RT @PaulConroy: @lezarub @tragedy6358 I did a search for ""lying evil cunt"" and guess what? You came top x",0
"Don't talk about Homecoming until you actually do it. Otherwise, anti-NF people have a reason to mock the Party.",0
Don't subtweet me @ my name so I no it's real ugly bitch,0
"Don't really care if a fighters black, white, yellow or Dalmatian. If he is good he is good.",0
Don't put too much effort into these bitches if you ain't gettin none back. Give them exactly what they give you,0
Don't play with my emotions. RT @BJayBlast: I gotta make some Bla$t $plash when I get back.. That hoe will have you gone.,0
Don't no nigga want an artificial bitch ... Let me repeat that.... Not one !!!,0
"Don't mind that Twinkies are gonna be gone, very concerned about the rest of hostesses product line",0
Don't mind black people.....hate niggers!,0
Don't make me take yo bitch nigga &#128527;&#128080;,0
Don't make me make you fall in love with a bitch* like me,0
"Don't love yo bitch, just fuck yo bitch when I got time to do it",0
Don't love these hoes don't lean on bitches,0
"don't look at me like I've got a banana in my hand, you fucking monkey.",0
Don't let this natural hair care shit fool you. Some of you hoes need a perm.,0
Don't let the power of the dollar turn you into a hoe.,0
Don't let the hoes lie to you!! http://t.co/hknkpJ8ugU,0
"Don't know no ugly bitches, don't know no broke niggas. Don't know no snitch niggas",0
"Don't kiss these hoes in the mouth. 

Unless you have to.",0
Don't judge me.. i am vindictive and vengeful when it comes to bitches disrespecting me.,0
"Don't hit me up talking bout ""who that bitch under yo pic"".. Get yo ass treated",0
Don't Hillary's verbal responses and aggressive interactions suggest either brain damage or a need for meds? Or maybe she's just a bitch!,0
don't give ah fuck about ah bitch or ah nigga!!!,0
"Don't get your main bitch and side bitch confused, there's a big difference.",0
Don't get yo bitch ass killed in new Atlanta baby!,0
"don't get it twisted, it's my shit. Bow down bitches.",0
Don't get a mf attitude bitch. I'm not about to justify shit.,0
"Don't fw sloppy hoes, You might catch somethin..",0
Don't fuck with girls that wear beanies,0
Don't fuck widd no baby ass bitch in the words of deja lol,0
Don't fucc wit Coward cuz he a bitch n left LA,0
Don't follow the astros they said. They're trash they said. Well now look at them #astros,0
"don't follow me and unfollow me, you are retarded",0
"Don't ever kiss the other girl in a 3some, don't hug that hoe none of that",0
"Don't ever be ashamed of who you are, unless you're a hoe.",0
"Don't dance, Iggy. It's trash just like your music.",0
Don't concern yourself wit my mingling with other bitches.,0
Don't bring dat police ass nicca round me,0
don't bitch about my attitude because you're the reason I have one,0
"Don't be using teeth, hoe that's childish",0
don't be surprised when I'm a bitch to you because you're always a dick towards me,0
don't be on that ho shit,0
Don't be mad cause yo bitch Choosin and I put her ass in the Jacuzzi SPLASH,0
Don't be mad cause yo bitch Choosin,0
Don't be fooled I kickit with niggas and bitches older then you so . . .,0
Don't be a pussy.,0
Don't be a little bitch or I'll do this to you:) http://t.co/dty2geaVkE,0
"Don't be a fool, wrap your tool! 

....unless you wanna be a ratchet white bitch at the clinic with 4 baby daddies. She's apparently exempt",0
Don't be a broke hoe hating on a paid hoe!-#PimpChampaign,0
"Don't ""k"" me you bitch",0
"Dominoes, moonlit lake, Velvet Underground, honey whiskey = white trash heaven. I accept your ridicule...but just tonight.",0
Dom calls me bitch boy,0
Dog I think it's a nigga dyke I was wondering the same RT @thisisyoungdj: Is the person that sing 'No Flex Zone' a male or female?,0
Does SZA have freckles on her pussy too?,0
Does it bother anyone else that the planet of the apes timeline makes no sense?,0
dodgerofzion asked: A giant green rooster walks in carrying a tray of brownies. You may have a brownie in... http://t.co/Rn0sWWuIq9,0
"Do your dick hang low, do it wobble to and fro, can you tie it in a knot, can you stick it in a hoe?",0
do you think all the rice fags are at McDonald's?,0
Do you really believe people evolved from apes? &#8212; Not really. I'm quiet convinced with the evolution of man but ... http://t.co/1RswGNpLtc,0
Do you know where I grew up Skippy? @mouzone_brother @psherm07 @EchoesErrant @gigg423 @jstines3,0
"Do you have a nickname? What is it? &#8212; Tator, Tator tot, Tightey whitey, whitey Jr, Taylor whitey pants, agent ti... http://t.co/xLBhDJfBF4",0
"Do you expect me to be cute with you? Oh, hell no. I'm not a bitch, cuteness gets you planted in a relationship; a relationship you'll hate.",0
"Do you ever look zayn and be like ""he cunt be reel""

 #EMABiggestFans1D",0
Do y'all remember when Twitter took away @karrueches verified check after Chris Brown broke up with her lmao stupid bitch,0
"Do we love these hoes?

&#128514; &#128514; &#128514;&#128514;&#128514;
&#128514;&#128514; &#128514; &#128514; &#128514;
&#128514; &#128514; &#128514; &#128514; &#128514;
&#128514; &#128514;&#128514; &#128514; &#128514;
&#128514; &#128514; &#128514;&#128514;&#128514;",0
do they even make dresses any more that have straps &amp; cover your ass? Some of us have no tits &amp; a big ass. I will settle for a trash bag,0
Do these glasses make my cunt look fat? http://t.co/pGSVqt9P2D,0
do these bitches that tweet about taking adderall everyday think their hard or nah,0
DO IT DO IT! You'll still e a fag but do it(: &#8212; I'll pass Heidi. ;) http://t.co/UTttLmOLXO,0
"Do girls wear bathrobes still cuz I have really cute fuzzy $60 bathrobe from Victorias Secret, is that even ok to wear &#128589;",0
do bitches still love sosa? lmfaoooooooooooo,0
"Do birds have dongs? How do they mate? Help me, I'm an adult who doesn't know how animal sex works!!!",0
Do as I say soo &#128545;&#128074; R muthaafuckin J hoe &#128514;&#128514;,0
Dnt play with yo girl heart thats why her pussy there for .,0
DMV nigguh dress funny as hell,0
Dj Khaled is retarded,0
Dj Khaled a fool .!!! 500k for a ring for Nikki? That bitch spends a good million on her ugly ass wigs &#128514;&#128514;&#128514;,0
DIVERSITY: Chcgo Blck Pstr Flooded w/ Dth Threats Ovr Endorsement Of GOP Candidate: &#8220;U Sellout Uncle Tom Ass N*gger&#8221; http://t.co/vcBWzkyeDv,0
"Disturbing: feeling pressure from #ISIS fanboys, Al Qaeda fanboys resort to celebrating 9/11 to reclaim their Jihadi bona fides",0
"dislike people who bitch about other people being in relationships 
dislike people who bitch about people being single",0
Disgusting &#8220;@ToneDaGawd: GTFOHHHHH RT &#8220;@hiitaylorblake: Mom just bought me a pet nigger &#128525; http://t.co/xEJ8Yv16MN&#8221;&#8221;,0
Dis nigga look retarded,0
"Dis niga at da gas station trippin. Tol his bitch "" bitch who dnt wana ride wit a niga n a caddy on4s trued up bitch jus shut the fck up lol",0
Dis nicca lame,0
"Dis nicca @DB_Scooch went in on dat ""I Keep tryin""",0
dis Morgan hoe in da middle of erything....,0
Dis hoe wasnt dis violent on Lottery Ticket &#128514;&#128514;,0
Dis hoe got uh dinguling nose &#127814;&#128514;&#128514;&#128514;,0
Dis broad done tagged dis nicca n a video of his sis giving dome .. #Tragic,0
Dis bitch got these Flintstone sandals &#128530;&#128530;,0
Dis bitch by my side and I'll never be broken. http://t.co/Nd2YtJkxgv,0
Dis bitch blowin me man fuck u,0
Dis bitch a wizard &#8220;@dominicrock55: &#8220;@H8UHOES: Snd me nudes like dis lol http://t.co/7f2dW6SMR8&#8221; her couch floatin? Wtf&#8221;,0
Dis be one sexy bitch http://t.co/lVCNeDp4PT,0
Dirty hoe,0
directions: let bird chill in sink for 30 minutesme: ok http://t.co/TxU9NMwQha,0
Dino in rare form RT @BALTsneakerShow: Mind your business hoe RT @Drewhite3: Annually RT @BALTsneakerShow: Smh Webb hurt,0
Ding ding ding &#128514;&#128514; &#171;@saudiasade Sagittarius - trash.&#187;,0
"digging a hole is very satisfying, it's climbing out that's a bitch.",0
"Difference between ""niggers"" and ""niggas"". #Tupac my OG &#128175; https://t.co/L2Fm9cFgFW",0
Diets aren't for alcoholics.......a bitch be tipsy quick from eating veggies and shit,0
diet coke trash,0
Die twice bitch &#8220;@DivaMonRoe2uHoE: Thank you. &#128536; &#8220;@07Cannon: @DivaMonRoe2uHoE you're the filthiest hoe of all time http://t.co/Ju84cIxp7Z&#8221;&#8221;,0
Didn't know Alberta had Brampton bitches #flourish,0
"Didn't get to hit the slopes today, but snowboarding lessons first thing in the morning! #excited",0
Did you punk bitches take my salmon cream cheese?,0
Did you all hear this #bundy redneck? Someone should show him how niggas play.,0
Did we just become best friends with these hoes on the boat? Well probably so but we don't love em tho,0
Did this bitch really just ask me do I have a badge to be in this building while going to my floor. White people just don't change at all.,0
did this bitch @ViVaLa_Ari really awake me from my slumber to help pick out her avatar tho,0
Did the Italian bird just call Janet a calzone? #UNCLEtweet,0
Did one of the biggest hoes around really just retweet that?&#128530;,0
"Did Miguel just ""Hulkamania Leg Drop"" a bitch from the top rope???",0
Did la mulatta just refer to herself as a darkie? @thejournalista @huny @gwarbucks @tygress,0
Did I just see a white bitch getting licked between her legs by a dog? Nasty fuck!,0
Did he say wayne chung bitch ?,0
Did he say the tastiest cuts or cunts??,0
"Did everyone else's parents use to refer to the Power Puff Girls as ""Powder Puff Girls"", or were mine just exceptionally retarded?",0
Dick so little ugly hoes tryna find me.,0
Dick game make a faithful bitch start cheat in,0
Diabetes galore &#128514;&#128514;&#128514;&#128514;&#128514; RT @TIME: Colorado health officials recommend pot brownie ban http://t.co/Z59oy20TMp,0
Dhugga Dhugga baby D H U G E R kiss a nigga bitch perfect no CPR &#128068;,0
Dez is caked up with some bitch or something cause hes not playing like Dez Bryant,0
Dey wants to rename our main street MLK Blvd. I told dem dat will even scare da colored folks away,0
dey selling liquor drinks in dis bitch too!! &#128514;&#128514;,0
Dey put us on lockdown cus dey searchin bitches cars fa dat dope,0
Dey gave da wrong nicca money,0
Devin Hester's a bitch,0
Detroit nicca but I'm good in the A!!,0
"Detroit Lions, bitch",0
"Destiny's Child song ""Say My Name"" is the insecure bitches anthem.",0
"Despite the zebra red rocket special, portland beats those jersey shore floppers.",0
Designer belt with a trash fit is still trash..,0
Dese bitches actin like they loyal give dat hoe a Oscar &#127942;&#128564;&#128530;,0
Des popcorn hoes be in da way all the time mannn :\,0
des hoes wishy washy &#128074;,0
Des hoes silly goose's,0
DEREK JETER clap clap clapclapclap #Yankees,0
Denzie boutta be takin erry body bitch now!,0
dem niggas ca have them white hoes.... I love my beautiful black sistas....,0
Dem niccas run plays too quick,0
"Dem hoes more &#128686; &#8220;@LeanandCuisine: This nigga out here fucking retired widows &#8220;@Irsuns: New Race, fuck Black Woman http://t.co/tCSiJi6a0D&#8221;&#8221;",0
Dem hoes be peeping out my dougie &#128131;,0
Delusional #teabagger thinks he can stop #gay marriage in #Wisconsin http://t.co/Sp6o6vOyDw #lgbt #teaparty #gaymarriage #ssm,0
Delete this! Lmao RT @SedSince81: bruno mars and el debarge both cop blow from the same nicca....but don't mind me tho,0
Delete now you bitch ass nigga RT @Quanny_Quan: If the Redskins beat us I will delete my fucking IG,0
Dekalb police are some hoes...,0
Deion's a bitch,0
Define wigga,0
Defiantly going to see that new planet of the apes tonight,0
Deez niggas pussy so fuck em deez niggas ass so buss em,0
Deez hoes be actin up..,0
Deez fat hoes kill me. I ain't seen this much crack since they locked meech up.lmfao,0
"DeeDee, Patrick, Ed, Sheen, Timmy's Dad, Beavis &amp; Butthead, Peter Griffin. This is just a list of SOME mentally retarded cartoon characters.",0
"Dee Gordon getting to ""he can fuck my bitch"" status with all these SBs",0
Dedication 4 hoe,0
"Decent trade for the #Yankees, a proven veteran #Ichiro for some prospects",0
Debating feminism with a gay professor uninformed girls and low IQ rednecks is not my idea of a fun Wednesday night,0
Dear whores: Don't tell me I can't dance when the only dancing you do is open your legs and shake your ass like a video ho to shitty rap.,0
"Dear Von Miller, Karmas a bitch.",0
"Dear Utah Polynesians: Again, stop acting black and speaking ghetto. Speak FOB, you ain't no ghetto niggaz.",0
dear spoiled suburban bitch...,0
dear michele bachman... shut the fuck up you crazy bitch.,0
Dear inconsiderate ghetto fuck on the train across from me: ya know your phone has options other than speaker phone right?!?,0
"Dear grumpy bitch at gibsons, no one wants to hear about your personal life.",0
"Dear God, forgive us for a moral slope of values. Shacking is just a pretty word for perpetual fornication. Let's... http://t.co/h0URrTNDfZ",0
deans crying because she needs to pee peter keeps saying nigger,0
Deandre Jordan banged dat bitch,0
deal with you bitches when I feel like it,0
deadass wanted the sauce till shit got real then niggas wanna back up ooh iight then smh pussy,0
"Dead af, stupid bitches still talking shit &#128514;",0
"De Niro's wife in Casino is the second biggest cunt of all time, first is still George's mother in Blow",0
DCC bitches knocked out on the grass,0
dblite works like a charm in OpenWrt Arduino Yun with full test coverage. The gyp version would rarely made in there https://t.co/4JRj1Ezc1S,0
"Dayum u gyp, u gone have mfs thinking im wiping my face w/pissy diapers n shyt grrrrrr",0
"Day juan at the Jim, and Im in total bitch mode for hopefully a week. Ty @RealWallieWall",0
Dawg!! RT @Chill__Cosby: Man this about to be another trash Thursday night game,0
"Dawg, what the fuck happened to ""so and so"" where did they go? Too worried bout bitches and fashion they go missing in action..",0
Dawg oriental flavored noodles go so fuckin hard b RT @J_Dun54: @ItsNotHarold Lmfaoo! Fuckin coon. Smh,0
Dawg ass hoes,0
"Dave Chappelle turned into a BEAST! he WISHES someone would tell him ""I'm Rick James bitch"" so he can whoop that ass! http://t.co/eISMe6kXks",0
Dats y I don't argue wit Dese bitches lol,0
dats why u can't pass up on bitches cuz dey ah make it seems like u sweating dem....Man U knw dat man could've fuck u,0
Dating you would be like Darnell dating that fatal attraction bitch Brandy lol,0
Date a thug because you know they won't pussy out when it comes to defending you. #felonsplease,0
Dat nicca paper Fuwop n da booth,0
Dat nicca had Jordan cleats!,0
dat mean u ugly hoe if only getting fuck doggie style &#128553;&#128553;&#128514; #plies hot nigga http://t.co/VsOqnUoh5V,0
Dat hoe smelt like she was on her period &#128514;&#128514;&#128514;,0
Dat da bad thing bout being colored. Day bring me in to fight but don't vite me to da victory partay,0
Dat bitch wild as shit lls,0
Dat bitch mouth made da honor roll,0
Dat bitch had noo cheeks!,0
Dat bitch gotta lay on her back to pee https://t.co/Psf2Q4WUqS,0
Dat bitch a Thot,0
Darkies DGAF! RT @Maxin_Betha @80sbaby4life gotta chill wit his yellow #4thofJulyFly outfit man RT @dominicanraf http://t.co/uImF6sDI,0
Dark skinned girls with blonde hair need to stop it. The only bitch that can rock that is Dijonay from The Proud Family.,0
darf retarded lol,0
Danny Chris and I should not be allowed out in public together #cunts,0
"Danny Brown better put out more music before he ODs, that dude is out his fuckin bird",0
"Daniel, there's no cow tipping and hoe downs in Jackson... This city living lol",0
Dani Alves pulled off that hairstyle. Neymar just looks like a faggot,0
damnnnn when u unfollow ah bitch after fucking wit dey nigga dat make y'all feel some kind of way&#128563;????,0
Damn...payback is a bitch,0
Damn.. lol *CENSORED* RT @jwill252: Redskins Bitch!!!! Lets fucking go fuck the eagles we bout to burn that bitch down!! HTTR,0
"Damn, birds stay shitting on my car..",0
Damn you a hoe,0
Damn who knew this whole time that I was the angry negro dude? http://t.co/sp5zRUFvkL,0
Damn those shiner rock those bud light platinum and that ciroc,0
Damn this bitch nasty lol,0
Damn this bitch crazy,0
damn they gonna leave beth here long term. trash,0
Damn they act like Bron tore his ACL! Toughen up bitch! Lol,0
Damn the bad thing about having side hoes is you can't get mad when they don't hit you up all day &#128530;&#9995;&#128554;,0
Damn that bitch dumb,0
Damn some Oreos would be so fucking clutch right now!!!,0
Damn rednecks outside shooting guns keep waking my kids up. No sleep for us tonight. Thanks #2A! Work at 8am is going to be so great...,0
damn lol RT @GlobalGrindNews: Janay Rice speaks on the domestic violence costume that mocks her marriage http://t.co/n6ucidNUuU,0
"Damn lol &#8220;@Pearls_N_Kisses: Take a picture, it last longer than staring like a weird ass bitch.&#8221;",0
"Damn Karlie Redd, now all these hoes done seen your man junk",0
Damn Kaepernick is trash man,0
Damn Joe Buck just making it sound like Greinke was trash when he played for the Royals. Chill out Joe.,0
Damn it be cold fo a colored man,0
Damn internal alarm clock. Woke up at 6:35am feeling chunky from my 3am Cheerios splurge. Guilt led me to the treadmill. #Gym #nosleep,0
Damn I'm in da mood to eat sum pussy who got it fresh on a platter for me # teamfluffnevabluff,0
"Damn I use to be a big fan of Ronda, but so far she's been a big cunt #TUF",0
Damn I think your redskins lost @KxRxSxB,0
"damn I have nothing to tweet,nothing to complain or bitch about
): lol",0
Damn I hate a bitch who like to argue and shit,0
Damn I hate a bitch that like to argue and shit,0
